test_id|cantidad|date_id|origin_id
1548|0.0|74|22
1549|0.0|74|12
1550|0.0|74|34
1551|0.0|74|30
1552|0.0|74|32
1558|0.0|75|26
1559|0.0|75|2
1560|0.0|75|29
1561|0.0|75|3
1562|0.0|75|0
1563|0.0|75|21
1564|0.0|75|19
1565|0.0|75|6
1566|0.0|75|27
1567|0.0|75|17
1568|0.0|75|13
1569|0.0|75|15
1570|0.0|75|25
1571|0.0|75|20
1572|0.0|75|9
1573|0.0|75|31
1574|0.0|75|24
1575|0.0|75|33
1576|0.0|75|4
1577|0.0|75|23
1578|0.0|75|5
1579|0.0|75|18
1580|0.0|75|8
1581|0.0|75|28
1582|0.0|75|11
1583|0.0|75|7
1584|0.0|75|16
1585|0.0|75|10
1586|0.0|75|22
1587|0.0|75|12
1588|0.0|75|34
1589|0.0|75|30
1590|0.0|75|32
1596|0.0|76|26
1597|0.0|76|2
1598|0.0|76|29
1599|0.0|76|3
1600|0.0|76|0
1601|0.0|76|21
1602|0.0|76|19
1603|0.0|76|6
1604|0.0|76|27
1605|0.0|76|17
1606|0.0|76|13
1607|0.0|76|15
1608|0.0|76|25
1609|0.0|76|20
1610|0.0|76|9
1611|0.0|76|31
1612|0.0|76|24
1613|0.0|76|33
1614|0.0|76|4
1615|0.0|76|23
1616|0.0|76|5
1617|0.0|76|18
1618|0.0|76|8
1619|0.0|76|28
1620|0.0|76|11
1621|0.0|76|7
1622|0.0|76|16
1623|0.0|76|10
1624|0.0|76|22
1625|0.0|76|12
1626|0.0|76|34
1627|0.0|76|30
1628|0.0|76|32
1634|0.0|77|26
1635|0.0|77|2
1636|0.0|77|29
1637|0.0|77|3
1638|0.0|77|0
1639|0.0|77|21
1640|0.0|77|19
1641|0.0|77|6
1642|0.0|77|27
1643|0.0|77|17
1644|0.0|77|13
1645|0.0|77|15
1646|0.0|77|25
1647|0.0|77|20
1648|0.0|77|9
1649|0.0|77|31
1650|0.0|77|24
1651|0.0|77|33
1652|0.0|77|4
1653|0.0|77|23
1654|0.0|77|5
1655|0.0|77|18
1656|0.0|77|8
1657|0.0|77|28
1658|0.0|77|11
1659|0.0|77|7
1660|0.0|77|16
1661|0.0|77|10
1662|0.0|77|22
1663|0.0|77|12
1664|0.0|77|34
1665|0.0|77|30
1666|0.0|77|32
1672|0.0|78|26
1673|0.0|78|2
1674|0.0|78|29
1675|0.0|78|3
1676|0.0|78|0
1677|0.0|78|21
1678|0.0|78|19
1679|0.0|78|6
1680|0.0|78|27
1681|0.0|78|17
1682|0.0|78|13
1683|0.0|78|15
1684|0.0|78|25
1685|0.0|78|20
1686|0.0|78|9
1687|0.0|78|31
1688|0.0|78|24
1689|0.0|78|33
1690|0.0|78|4
1691|0.0|78|23
1692|0.0|78|5
1693|0.0|78|18
1694|0.0|78|8
1695|0.0|78|28
1696|0.0|78|11
1697|0.0|78|7
1698|0.0|78|16
1699|0.0|78|10
1700|0.0|78|22
1701|0.0|78|12
1702|0.0|78|34
1703|0.0|78|30
1704|0.0|78|32
1710|0.0|79|26
1711|0.0|79|2
1712|0.0|79|29
1713|0.0|79|3
1714|0.0|79|0
1715|0.0|79|21
1716|0.0|79|19
1717|0.0|79|6
1718|0.0|79|27
1719|0.0|79|17
1720|0.0|79|13
1721|0.0|79|15
1722|0.0|79|25
1723|0.0|79|20
1724|0.0|79|9
1725|0.0|79|31
1726|0.0|79|24
1727|0.0|79|33
1728|0.0|79|4
1729|0.0|79|23
1730|0.0|79|5
1731|0.0|79|18
1732|0.0|79|8
1733|0.0|79|28
1734|0.0|79|11
1735|0.0|79|7
1736|0.0|79|16
1737|0.0|79|10
1738|0.0|79|22
1739|0.0|79|12
1740|0.0|79|34
1741|0.0|79|30
1742|0.0|79|32
1748|0.0|80|26
1749|0.0|80|2
1750|0.0|80|29
1751|0.0|80|3
1752|0.0|80|0
1753|0.0|80|21
1754|0.0|80|19
1755|0.0|80|6
1756|0.0|80|27
1757|0.0|80|17
1758|0.0|80|13
1759|0.0|80|15
1760|0.0|80|25
1761|0.0|80|20
1762|0.0|80|9
1763|0.0|80|31
1764|0.0|80|24
1765|0.0|80|33
1766|0.0|80|4
1767|0.0|80|23
1768|0.0|80|5
1769|0.0|80|18
1770|0.0|80|8
1771|0.0|80|28
1772|0.0|80|11
1773|0.0|80|7
1774|0.0|80|16
1775|0.0|80|10
1776|0.0|80|22
1777|0.0|80|12
1778|0.0|80|34
1779|0.0|80|30
1780|0.0|80|32
1786|0.0|81|26
1787|0.0|81|2
1788|0.0|81|29
1789|0.0|81|3
1790|0.0|81|0
1791|0.0|81|21
1792|0.0|81|19
1793|0.0|81|6
1794|0.0|81|27
1795|0.0|81|17
1796|0.0|81|13
1797|0.0|81|15
1798|0.0|81|25
1799|0.0|81|20
1800|0.0|81|9
1801|0.0|81|31
1802|0.0|81|24
1803|0.0|81|33
1804|0.0|81|4
1805|0.0|81|23
1806|0.0|81|5
1807|0.0|81|18
1808|0.0|81|8
1809|0.0|81|28
1810|0.0|81|11
1811|0.0|81|7
1812|0.0|81|16
1813|0.0|81|10
1814|0.0|81|22
1815|0.0|81|12
1816|0.0|81|34
1817|0.0|81|30
1818|0.0|81|32
1824|0.0|82|26
1825|0.0|82|2
1826|0.0|82|29
1827|0.0|82|3
1828|0.0|82|0
1829|0.0|82|21
1830|0.0|82|19
1831|0.0|82|6
1832|0.0|82|27
1833|0.0|82|17
1834|0.0|82|13
1835|0.0|82|15
1836|0.0|82|25
1837|0.0|82|20
1838|0.0|82|9
1839|0.0|82|31
1840|0.0|82|24
1841|0.0|82|33
1842|0.0|82|4
1843|0.0|82|23
1844|0.0|82|5
1845|0.0|82|18
1846|0.0|82|8
1847|0.0|82|28
1848|0.0|82|11
1849|0.0|82|7
1850|0.0|82|16
1851|0.0|82|10
1852|0.0|82|22
1853|0.0|82|12
1854|0.0|82|34
1855|0.0|82|30
1856|0.0|82|32
1862|0.0|83|26
1863|0.0|83|2
1864|0.0|83|29
1865|0.0|83|3
1866|0.0|83|0
1867|0.0|83|21
1868|0.0|83|19
1869|0.0|83|6
1870|0.0|83|27
1871|0.0|83|17
1872|0.0|83|13
1873|0.0|83|15
1874|0.0|83|25
1875|0.0|83|20
1876|0.0|83|9
1877|0.0|83|31
1878|0.0|83|24
1879|0.0|83|33
1880|0.0|83|4
1881|0.0|83|23
1882|0.0|83|5
1883|0.0|83|18
1884|0.0|83|8
1885|0.0|83|28
1886|0.0|83|11
1887|0.0|83|7
1888|0.0|83|16
1889|0.0|83|10
1890|0.0|83|22
1891|0.0|83|12
1892|0.0|83|34
1893|0.0|83|30
1894|0.0|83|32
1900|0.0|84|26
1901|0.0|84|2
1902|0.0|84|29
1903|0.0|84|3
1904|0.0|84|0
1905|0.0|84|21
1906|0.0|84|19
1907|0.0|84|6
1908|0.0|84|27
1909|0.0|84|17
1910|0.0|84|13
1911|0.0|84|15
1912|0.0|84|25
1913|0.0|84|20
1914|0.0|84|9
1915|0.0|84|31
1916|0.0|84|24
1917|0.0|84|33
1918|0.0|84|4
1919|0.0|84|23
1920|0.0|84|5
1921|0.0|84|18
1922|0.0|84|8
1923|0.0|84|28
1924|0.0|84|11
1925|0.0|84|7
1926|0.0|84|16
1927|0.0|84|10
1928|0.0|84|22
1929|0.0|84|12
1930|0.0|84|34
1931|0.0|84|30
1932|0.0|84|32
1938|0.0|85|26
1939|0.0|85|2
1940|0.0|85|29
1941|0.0|85|3
1942|0.0|85|0
1943|0.0|85|21
1944|0.0|85|19
1945|0.0|85|6
1946|0.0|85|27
1947|0.0|85|17
1948|0.0|85|13
1949|0.0|85|15
1950|0.0|85|25
1951|0.0|85|20
1952|0.0|85|9
1953|0.0|85|31
1954|0.0|85|24
1955|0.0|85|33
1956|0.0|85|4
1957|0.0|85|23
1958|0.0|85|5
1959|0.0|85|18
1960|0.0|85|8
1961|0.0|85|28
1962|0.0|85|11
1963|0.0|85|7
1964|0.0|85|16
1965|0.0|85|10
1966|0.0|85|22
1967|0.0|85|12
1968|0.0|85|34
1969|0.0|85|30
1970|0.0|85|32
1976|0.0|86|26
1977|0.0|86|2
1978|0.0|86|29
1979|0.0|86|3
1980|0.0|86|0
1981|0.0|86|21
1982|0.0|86|19
1983|0.0|86|6
1984|0.0|86|27
1985|0.0|86|17
1986|0.0|86|13
1987|0.0|86|15
1988|0.0|86|25
1989|0.0|86|20
1990|0.0|86|9
1991|0.0|86|31
1992|0.0|86|24
1993|0.0|86|33
1994|0.0|86|4
1995|0.0|86|23
1996|0.0|86|5
1997|0.0|86|18
1998|0.0|86|8
1999|0.0|86|28
2000|0.0|86|11
2001|0.0|86|7
2002|0.0|86|16
2003|0.0|86|10
2004|0.0|86|22
2005|0.0|86|12
2006|0.0|86|34
2007|0.0|86|30
2008|0.0|86|32
2014|0.0|87|26
2015|0.0|87|2
2016|0.0|87|29
2017|0.0|87|3
2018|0.0|87|0
2019|0.0|87|21
2020|0.0|87|19
2021|0.0|87|6
2022|0.0|87|27
2023|0.0|87|17
2024|0.0|87|13
2025|0.0|87|15
2026|0.0|87|25
2027|0.0|87|20
2028|0.0|87|9
2029|0.0|87|31
2030|0.0|87|24
2031|0.0|87|33
2032|0.0|87|4
2033|0.0|87|23
2034|0.0|87|5
2035|0.0|87|18
2036|0.0|87|8
2037|0.0|87|28
2038|0.0|87|11
2039|0.0|87|7
2040|0.0|87|16
2041|0.0|87|10
2042|0.0|87|22
2043|0.0|87|12
2044|0.0|87|34
2045|0.0|87|30
2046|0.0|87|32
2052|0.0|88|26
2053|0.0|88|2
2054|0.0|88|29
2055|0.0|88|3
2056|0.0|88|0
2057|0.0|88|21
2058|0.0|88|19
2059|0.0|88|6
2060|0.0|88|27
2061|0.0|88|17
2062|0.0|88|13
2063|0.0|88|15
2064|0.0|88|25
2065|0.0|88|20
2066|0.0|88|9
2067|0.0|88|31
2068|0.0|88|24
2069|0.0|88|33
2070|0.0|88|4
2071|0.0|88|23
2072|0.0|88|5
2073|0.0|88|18
2074|0.0|88|8
2075|0.0|88|28
2076|0.0|88|11
2077|0.0|88|7
2078|0.0|88|16
2079|0.0|88|10
2080|0.0|88|22
2081|0.0|88|12
2082|0.0|88|34
2083|0.0|88|30
2084|0.0|88|32
2090|0.0|89|26
2091|0.0|89|2
2092|0.0|89|29
2093|0.0|89|3
2094|0.0|89|0
2095|0.0|89|21
2096|0.0|89|19
2097|0.0|89|6
2098|0.0|89|27
2099|0.0|89|17
2100|0.0|89|13
2101|0.0|89|15
2102|0.0|89|25
2103|0.0|89|20
2104|0.0|89|9
2105|0.0|89|31
2106|0.0|89|24
2107|0.0|89|33
2108|0.0|89|4
2109|0.0|89|23
2110|0.0|89|5
2111|0.0|89|18
2112|0.0|89|8
2113|0.0|89|28
2114|0.0|89|11
2115|0.0|89|7
2116|0.0|89|16
2117|0.0|89|10
2118|0.0|89|22
2119|0.0|89|12
2120|0.0|89|34
2121|0.0|89|30
2122|0.0|89|32
2128|0.0|90|26
2129|0.0|90|2
2130|0.0|90|29
2131|0.0|90|3
2132|0.0|90|0
2133|0.0|90|21
2134|0.0|90|19
2135|0.0|90|6
2136|0.0|90|27
2137|0.0|90|17
2138|0.0|90|13
2139|0.0|90|15
2140|0.0|90|25
2141|0.0|90|20
2142|0.0|90|9
2143|0.0|90|31
2144|0.0|90|24
2145|0.0|90|33
2146|0.0|90|4
2147|0.0|90|23
2148|0.0|90|5
2149|0.0|90|18
2150|0.0|90|8
2151|0.0|90|28
2152|0.0|90|11
2153|0.0|90|7
2154|0.0|90|16
2155|0.0|90|10
2156|0.0|90|22
2157|0.0|90|12
2158|0.0|90|34
2159|0.0|90|30
2160|0.0|90|32
2166|0.0|91|26
2167|0.0|91|2
2168|0.0|91|29
2169|0.0|91|3
2170|0.0|91|0
2171|0.0|91|21
2172|0.0|91|19
2173|0.0|91|6
2174|0.0|91|27
2175|0.0|91|17
2176|0.0|91|13
2177|0.0|91|15
2178|0.0|91|25
2179|0.0|91|20
2180|0.0|91|9
2181|0.0|91|31
2182|0.0|91|24
2183|0.0|91|33
2184|0.0|91|4
2185|0.0|91|23
2186|0.0|91|5
2187|0.0|91|18
2188|0.0|91|8
2189|0.0|91|28
2190|0.0|91|11
2191|0.0|91|7
2192|0.0|91|16
2193|0.0|91|10
2194|0.0|91|22
2195|0.0|91|12
2196|0.0|91|34
2197|0.0|91|30
2198|0.0|91|32
2204|0.0|92|26
2205|0.0|92|2
2206|0.0|92|29
2207|0.0|92|3
2208|0.0|92|0
2209|0.0|92|21
2210|0.0|92|19
2211|0.0|92|6
2212|0.0|92|27
2213|0.0|92|17
2214|0.0|92|13
2215|0.0|92|15
2216|0.0|92|25
2217|0.0|92|20
2218|0.0|92|9
2219|0.0|92|31
2220|0.0|92|24
2221|0.0|92|33
2222|0.0|92|4
2223|0.0|92|23
2224|0.0|92|5
2225|0.0|92|18
2226|0.0|92|8
2227|0.0|92|28
2228|0.0|92|11
2229|0.0|92|7
2230|0.0|92|16
2231|0.0|92|10
2232|0.0|92|22
2233|0.0|92|12
2234|0.0|92|34
2235|0.0|92|30
2236|0.0|92|32
2242|0.0|93|26
2243|0.0|93|2
2244|0.0|93|29
2245|0.0|93|3
2246|0.0|93|0
2247|0.0|93|21
2248|0.0|93|19
2249|0.0|93|6
2250|0.0|93|27
2251|0.0|93|17
2252|0.0|93|13
2253|0.0|93|15
2254|0.0|93|25
2255|0.0|93|20
2256|0.0|93|9
2257|0.0|93|31
2258|0.0|93|24
2259|0.0|93|33
2260|0.0|93|4
2261|0.0|93|23
2262|0.0|93|5
2263|0.0|93|18
2264|0.0|93|8
2265|0.0|93|28
2266|0.0|93|11
2267|0.0|93|7
2268|0.0|93|16
2269|0.0|93|10
2270|0.0|93|22
2271|0.0|93|12
2272|0.0|93|34
2273|0.0|93|30
2274|0.0|93|32
2280|0.0|94|26
2281|0.0|94|2
2282|0.0|94|29
2283|0.0|94|3
2284|0.0|94|0
2285|0.0|94|21
2286|0.0|94|19
2287|0.0|94|6
2288|0.0|94|27
2289|0.0|94|17
2290|0.0|94|13
2291|0.0|94|15
2292|0.0|94|25
2293|0.0|94|20
2294|0.0|94|9
2295|0.0|94|31
2296|0.0|94|24
2297|0.0|94|33
2298|0.0|94|4
2299|0.0|94|23
2300|0.0|94|5
2301|0.0|94|18
2302|0.0|94|8
2303|0.0|94|28
2304|0.0|94|11
2305|0.0|94|7
2306|0.0|94|16
2307|0.0|94|10
2308|0.0|94|22
2309|0.0|94|12
2310|0.0|94|34
2311|0.0|94|30
2312|0.0|94|32
2318|0.0|95|26
2319|0.0|95|2
2320|0.0|95|29
2321|0.0|95|3
2322|0.0|95|0
2323|0.0|95|21
2324|0.0|95|19
2325|0.0|95|6
2326|0.0|95|27
2327|0.0|95|17
2328|0.0|95|13
2329|0.0|95|15
2330|0.0|95|25
2331|0.0|95|20
2332|0.0|95|9
2333|0.0|95|31
2334|0.0|95|24
2335|0.0|95|33
2336|0.0|95|4
2337|0.0|95|23
2338|0.0|95|5
2339|0.0|95|18
2340|0.0|95|8
2341|0.0|95|28
2342|0.0|95|11
2343|0.0|95|7
2344|0.0|95|16
2345|0.0|95|10
2346|0.0|95|22
2347|0.0|95|12
2348|0.0|95|34
2349|0.0|95|30
2350|0.0|95|32
2356|0.0|96|26
2357|0.0|96|2
2358|0.0|96|29
2359|0.0|96|3
2360|0.0|96|0
2361|0.0|96|21
2362|0.0|96|19
2363|0.0|96|6
2364|0.0|96|27
2365|0.0|96|17
2366|0.0|96|13
2367|0.0|96|15
2368|0.0|96|25
2369|0.0|96|20
2370|0.0|96|9
2371|0.0|96|31
2372|0.0|96|24
2373|0.0|96|33
2374|0.0|96|4
2375|0.0|96|23
2376|0.0|96|5
2377|0.0|96|18
2378|0.0|96|8
2379|0.0|96|28
2380|0.0|96|11
2381|0.0|96|7
2382|0.0|96|16
2383|0.0|96|10
2384|0.0|96|22
2385|0.0|96|12
2386|0.0|96|34
2387|0.0|96|30
2388|0.0|96|32
2394|0.0|97|26
2395|0.0|97|2
2396|0.0|97|29
2397|0.0|97|3
2398|0.0|97|0
2399|0.0|97|21
2400|0.0|97|19
2401|0.0|97|6
2402|0.0|97|27
2403|0.0|97|17
2404|0.0|97|13
2405|0.0|97|15
2406|0.0|97|25
2407|0.0|97|20
2408|0.0|97|9
2409|0.0|97|31
2410|0.0|97|24
2411|0.0|97|33
2412|0.0|97|4
2413|0.0|97|23
2414|0.0|97|5
2415|0.0|97|18
2416|0.0|97|8
2417|0.0|97|28
2418|0.0|97|11
2419|0.0|97|7
2420|0.0|97|16
2421|0.0|97|10
2422|0.0|97|22
2423|0.0|97|12
2424|0.0|97|34
2425|0.0|97|30
2426|0.0|97|32
2432|0.0|98|26
2433|0.0|98|2
2434|0.0|98|29
2435|0.0|98|3
2436|0.0|98|0
2437|0.0|98|21
2438|0.0|98|19
2439|0.0|98|6
2440|0.0|98|27
2441|0.0|98|17
2442|0.0|98|13
2443|0.0|98|15
2444|0.0|98|25
2445|0.0|98|20
2446|0.0|98|9
2447|0.0|98|31
2448|0.0|98|24
2449|0.0|98|33
2450|0.0|98|4
2451|0.0|98|23
2452|0.0|98|5
2453|0.0|98|18
2454|0.0|98|8
2455|0.0|98|28
2456|0.0|98|11
2457|0.0|98|7
2458|0.0|98|16
2459|0.0|98|10
2460|0.0|98|22
2461|0.0|98|12
2462|0.0|98|34
2463|0.0|98|30
2464|0.0|98|32
2470|0.0|99|26
2471|0.0|99|2
2472|0.0|99|29
2473|0.0|99|3
2474|0.0|99|0
2475|0.0|99|21
2476|0.0|99|19
2477|0.0|99|6
2478|0.0|99|27
2479|0.0|99|17
2480|0.0|99|13
2481|0.0|99|15
2482|0.0|99|25
2483|0.0|99|20
2484|0.0|99|9
2485|0.0|99|31
2486|0.0|99|24
2487|0.0|99|33
2488|0.0|99|4
2489|0.0|99|23
2490|0.0|99|5
2491|0.0|99|18
2492|0.0|99|8
2493|0.0|99|28
2494|0.0|99|11
2495|0.0|99|7
2496|0.0|99|16
2497|0.0|99|10
2498|0.0|99|22
2499|0.0|99|12
2500|0.0|99|34
2501|0.0|99|30
2502|0.0|99|32
2508|1457.0|100|26
2509|21161.0|100|2
2510|591.0|100|29
2511|8100.0|100|3
2512|46276.0|100|0
2513|5586.0|100|21
2514|2022.0|100|19
2515|3051.0|100|6
2516|481.0|100|27
2517|766.0|100|17
2518|1878.0|100|13
2519|1749.0|100|15
2520|690.0|100|25
2521|2631.0|100|20
2522|3749.0|100|9
2523|6.0|100|31
2524|749.0|100|24
2525|156.0|100|33
2526|3679.0|100|4
2527|4314.0|100|23
2528|4403.0|100|5
2529|2545.0|100|18
2530|3578.0|100|8
2531|121.0|100|28
2532|1491.0|100|11
2533|4253.0|100|7
2534|250.0|100|16
2535|3613.0|100|10
2536|591.0|100|22
2537|2219.0|100|12
2538|19191.0|100|34
2539|44.0|100|30
2540|5.0|100|32
2546|1799.0|101|26
2547|21676.0|101|2
2548|602.0|101|29
2549|8880.0|101|3
2550|49698.0|101|0
2551|5938.0|101|21
2552|2141.0|101|19
2553|3100.0|101|6
2554|495.0|101|27
2555|777.0|101|17
2556|1893.0|101|13
2557|1755.0|101|15
2558|690.0|101|25
2559|2683.0|101|20
2560|4035.0|101|9
2561|12.0|101|31
2562|749.0|101|24
2563|156.0|101|33
2564|3818.0|101|4
2565|4617.0|101|23
2566|4822.0|101|5
2567|2596.0|101|18
2568|3636.0|101|8
2569|134.0|101|28
2570|1527.0|101|11
2571|4253.0|101|7
2572|250.0|101|16
2573|3801.0|101|10
2574|592.0|101|22
2575|2245.0|101|12
2576|19417.0|101|34
2577|140.0|101|30
2578|6.0|101|32
2584|2007.0|102|26
2585|22573.0|102|2
2586|602.0|102|29
2587|9500.0|102|3
2588|51769.0|102|0
2589|6479.0|102|21
2590|2243.0|102|19
2591|3204.0|102|6
2592|534.0|102|27
2593|780.0|102|17
2594|1969.0|102|13
2595|1828.0|102|15
2596|744.0|102|25
2597|2713.0|102|20
2598|4219.0|102|9
2599|12.0|102|31
2600|792.0|102|24
2601|156.0|102|33
2602|3919.0|102|4
2603|4709.0|102|23
2604|4880.0|102|5
2605|2635.0|102|18
2606|3673.0|102|8
2607|134.0|102|28
2608|1561.0|102|11
2609|4308.0|102|7
2610|250.0|102|16
2611|3961.0|102|10
2612|644.0|102|22
2613|2676.0|102|12
2614|20118.0|102|34
2615|140.0|102|30
2616|6.0|102|32
2622|2437.0|103|26
2623|23234.0|103|2
2624|631.0|103|29
2625|9825.0|103|3
2626|53683.0|103|0
2627|6894.0|103|21
2628|2341.0|103|19
2629|3241.0|103|6
2630|557.0|103|27
2631|801.0|103|17
2632|1971.0|103|13
2633|1943.0|103|15
2634|744.0|103|25
2635|2798.0|103|20
2636|4301.0|103|9
2637|12.0|103|31
2638|829.0|103|24
2639|156.0|103|33
2640|4155.0|103|4
2641|4805.0|103|23
2642|5110.0|103|5
2643|2723.0|103|18
2644|3875.0|103|8
2645|134.0|103|28
2646|1591.0|103|11
2647|4374.0|103|7
2648|250.0|103|16
2649|4084.0|103|10
2650|709.0|103|22
2651|2876.0|103|12
2652|20569.0|103|34
2653|140.0|103|30
2654|6.0|103|32
2660|2446.0|104|26
2661|23733.0|104|2
2662|631.0|104|29
2663|10370.0|104|3
2664|54780.0|104|0
2665|7043.0|104|21
2666|2661.0|104|19
2667|3387.0|104|6
2668|588.0|104|27
2669|840.0|104|17
2670|2005.0|104|13
2671|2033.0|104|15
2672|744.0|104|25
2673|2971.0|104|20
2674|4607.0|104|9
2675|12.0|104|31
2676|855.0|104|24
2677|165.0|104|33
2678|4320.0|104|4
2679|4959.0|104|23
2680|5337.0|104|5
2681|2853.0|104|18
2682|4004.0|104|8
2683|134.0|104|28
2684|1649.0|104|11
2685|4435.0|104|7
2686|293.0|104|16
2687|4317.0|104|10
2688|719.0|104|22
2689|3079.0|104|12
2690|20934.0|104|34
2691|140.0|104|30
2692|6.0|104|32
2698|2849.0|105|26
2699|24478.0|105|2
2700|641.0|105|29
2701|10954.0|105|3
2702|56352.0|105|0
2703|7074.0|105|21
2704|2946.0|105|19
2705|3415.0|105|6
2706|635.0|105|27
2707|852.0|105|17
2708|2062.0|105|13
2709|2038.0|105|15
2710|746.0|105|25
2711|3078.0|105|20
2712|4789.0|105|9
2713|12.0|105|31
2714|934.0|105|24
2715|166.0|105|33
2716|4423.0|105|4
2717|5121.0|105|23
2718|5619.0|105|5
2719|2973.0|105|18
2720|4132.0|105|8
2721|134.0|105|28
2722|1710.0|105|11
2723|4474.0|105|7
2724|293.0|105|16
2725|4522.0|105|10
2726|722.0|105|22
2727|3196.0|105|12
2728|21626.0|105|34
2729|140.0|105|30
2730|6.0|105|32
2736|3479.0|106|26
2737|25322.0|106|2
2738|641.0|106|29
2739|11273.0|106|3
2740|58171.0|106|0
2741|7144.0|106|21
2742|3141.0|106|19
2743|3500.0|106|6
2744|668.0|106|27
2745|1058.0|106|17
2746|2131.0|106|13
2747|2193.0|106|15
2748|830.0|106|25
2749|3262.0|106|20
2750|5066.0|106|9
2751|12.0|106|31
2752|951.0|106|24
2753|166.0|106|33
2754|4525.0|106|4
2755|5191.0|106|23
2756|5777.0|106|5
2757|2973.0|106|18
2758|4220.0|106|8
2759|242.0|106|28
2760|1730.0|106|11
2761|4523.0|106|7
2762|293.0|106|16
2763|4863.0|106|10
2764|808.0|106|22
2765|3279.0|106|12
2766|22349.0|106|34
2767|325.0|106|30
2768|8.0|106|32
2774|3623.0|107|26
2775|26154.0|107|2
2776|643.0|107|29
2777|11789.0|107|3
2778|58843.0|107|0
2779|8475.0|107|21
2780|3478.0|107|19
2781|3582.0|107|6
2782|677.0|107|27
2783|1125.0|107|17
2784|2137.0|107|13
2785|2283.0|107|15
2786|842.0|107|25
2787|3427.0|107|20
2788|5215.0|107|9
2789|12.0|107|31
2790|960.0|107|24
2791|184.0|107|33
2792|4760.0|107|4
2793|5326.0|107|23
2794|5854.0|107|5
2795|3021.0|107|18
2796|4516.0|107|8
2797|242.0|107|28
2798|1780.0|107|11
2799|4580.0|107|7
2800|363.0|107|16
2801|5017.0|107|10
2802|859.0|107|22
2803|3363.0|107|12
2804|22954.0|107|34
2805|325.0|107|30
2806|8.0|107|32
2812|3958.0|108|26
2813|26483.0|108|2
2814|649.0|108|29
2815|12450.0|108|3
2816|60029.0|108|0
2817|9328.0|108|21
2818|3555.0|108|19
2819|3674.0|108|6
2820|691.0|108|27
2821|1128.0|108|17
2822|2139.0|108|13
2823|2293.0|108|15
2824|842.0|108|25
2825|3610.0|108|20
2826|5281.0|108|9
2827|12.0|108|31
2828|1023.0|108|24
2829|184.0|108|33
2830|4951.0|108|4
2831|5395.0|108|23
2832|5909.0|108|5
2833|3282.0|108|18
2834|4609.0|108|8
2835|245.0|108|28
2836|1788.0|108|11
2837|4581.0|108|7
2838|363.0|108|16
2839|5299.0|108|10
2840|875.0|108|22
2841|3459.0|108|12
2842|23470.0|108|34
2843|325.0|108|30
2844|8.0|108|32
2850|4002.0|109|26
2851|27349.0|109|2
2852|766.0|109|29
2853|12650.0|109|3
2854|63097.0|109|0
2855|9724.0|109|21
2856|3657.0|109|19
2857|3693.0|109|6
2858|731.0|109|27
2859|1130.0|109|17
2860|2192.0|109|13
2861|2510.0|109|15
2862|862.0|109|25
2863|3727.0|109|20
2864|5548.0|109|9
2865|12.0|109|31
2866|1031.0|109|24
2867|184.0|109|33
2868|4944.0|109|4
2869|5256.0|109|23
2870|5957.0|109|5
2871|3333.0|109|18
2872|4747.0|109|8
2873|253.0|109|28
2874|1788.0|109|11
2875|4619.0|109|7
2876|363.0|109|16
2877|5481.0|109|10
2878|924.0|109|22
2879|3651.0|109|12
2880|23530.0|109|34
2881|325.0|109|30
2882|10.0|109|32
2888|4002.0|110|26
2889|27690.0|110|2
2890|770.0|110|29
2891|13382.0|110|3
2892|64831.0|110|0
2893|10377.0|110|21
2894|3862.0|110|19
2895|3718.0|110|6
2896|747.0|110|27
2897|1161.0|110|17
2898|2249.0|110|13
2899|2638.0|110|15
2900|937.0|110|25
2901|3911.0|110|20
2902|5627.0|110|9
2903|12.0|110|31
2904|1105.0|110|24
2905|184.0|110|33
2906|5151.0|110|4
2907|5418.0|110|23
2908|6269.0|110|5
2909|3505.0|110|18
2910|4893.0|110|8
2911|274.0|110|28
2912|1837.0|110|11
2913|4754.0|110|7
2914|363.0|110|16
2915|5544.0|110|10
2916|1011.0|110|22
2917|3685.0|110|12
2918|24190.0|110|34
2919|429.0|110|30
2920|10.0|110|32
2926|4053.0|111|26
2927|29118.0|111|2
2928|771.0|111|29
2929|13782.0|111|3
2930|67350.0|111|0
2931|10942.0|111|21
2932|4033.0|111|19
2933|3806.0|111|6
2934|754.0|111|27
2935|1175.0|111|17
2936|2301.0|111|13
2937|2639.0|111|15
2938|952.0|111|25
2939|3944.0|111|20
2940|5756.0|111|9
2941|12.0|111|31
2942|1148.0|111|24
2943|221.0|111|33
2944|5235.0|111|4
2945|5546.0|111|23
2946|6397.0|111|5
2947|3590.0|111|18
2948|5127.0|111|8
2949|274.0|111|28
2950|1846.0|111|11
2951|4861.0|111|7
2952|376.0|111|16
2953|5768.0|111|10
2954|1088.0|111|22
2955|3779.0|111|12
2956|25014.0|111|34
2957|542.0|111|30
2958|10.0|111|32
2964|4120.0|112|26
2965|29732.0|112|2
2966|918.0|112|29
2967|14635.0|112|3
2968|75028.0|112|0
2969|11344.0|112|21
2970|4348.0|112|19
2971|3907.0|112|6
2972|803.0|112|27
2973|1202.0|112|17
2974|2374.0|112|13
2975|2726.0|112|15
2976|998.0|112|25
2977|4095.0|112|20
2978|5949.0|112|9
2979|12.0|112|31
2980|1205.0|112|24
2981|244.0|112|33
2982|5372.0|112|4
